=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0018   0x10ce10d910d30000    0x10d210d010cc0000    0x10ca10cd10d10000    0x10cf10c910d20000    0x10cd10cb10d10000    0x10cb10c810ce0000    0x10c710cf10cb0000    0x10d010cd10cf0000    0x10c910d210cb0000    0x10d510cd10cc0000    0x10d210db10cb0000    0x10cd10cb10c60000    0x10cf10d410d40000    0x10ca10ce10cb0000    0x10d710cf10c80000    0x10cb10ca10cf0000    0x10c610cd10cc0000    0x10d510d610df0000    0x10c910cd10c90000    0x10cb10c810cd0000    0x10c710cd10cb0000    0x10ca10c910cb0000    0x10e110d510c70000    0x10c910cf10d10000    0x10ce10d210d30000    0x10cc10cc10cf0000    0x10cf10ce10cf0000    0x10cf10d210da0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0019   0x10d310ca10c710ca    0x10cd10cb10d010cd    0x10ca10cc10cf10cd    0x10c810d010cf10d7    0x10cd10c510cc10cd    0x10c910c810cc10c9    0x10d210cf10ca10c7    0x10cf10cb10ca10ce    0x10cc10ce10ce10d4    0x10ce10c810cb10cc    0x10c910c810ca10d4    0x10ca10c710cc10cd    0x10cb10d110d010cf    0x10ca10cb10cb10cd    0x10cb10ca10cb10d1    0x10cf10d310cd10cb    0x10e710cf10d910cb    0x10e410dc10cd10cc    0x10ca10cb10c710cf    0x10cb10cf10c810ca    0x10cc10dc10df10c9    0x10cd10d510d110ca    0x10d510d010cb10d0    0x10d310c710c810cd    0x10d010cc10cf10ce    0x10d610d110cc10ce    0x10ca10cf10cb10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001a   0x10cf10d010ce10d1    0x10d610d410d210cc    0x10d210cf10ca10ca    0x10c910d710d510d0    0x10d110ca10cb10cd    0x10cb10cc10cc10d4    0x10da10cc10cc10cd    0x10cc10cc10cf10c7    0x10cd10d010d010ca    0x10c910cd10cb10ca    0x10cd10cc10ce10cc    0x10de10d010cc10cc    0x10c910ce10ce10ce    0x10c810c910c610cc    0x10d010ce10cd10ce    0x10cb10cd10cf10ce    0x10cb10d110d010cd    0x10c910cb10cb10cf    0x10c910c810cd10ca    0x10cb10c910ce10cc    0x10cf10ce10cd10cc    0x10cb10cc10d010d6    0x10d010cd10ca10d4    0x10cf10c810ca10e3    0x10c710cb10ce10d7    0x10ca10cd10cc10cc    0x10cf10ca10ce10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001b   0x10cc10d210d10000    0x10cf10ce10ce0000    0x10ca10c910cf0000    0x10cd10c910d10000    0x10cb10c710cc0000    0x10cb10c610cd0000    0x10c710cd10cc0000    0x10ce10cb10ce0000    0x10ca10d510cb0000    0x10d010cc10cb0000    0x10d110da10ca0000    0x10cc10c810c40000    0x10cb10d210d00000    0x10cb10cc10cc0000    0x10d310cb10c90000    0x10cb10c610cc0000    0x10c610cc10cb0000    0x10d010d110da0000    0x10c910ca10cc0000    0x10ca10cb10ca0000    0x10c610cd10c80000    0x10cb10c710cb0000    0x10da10cf10c90000    0x10ca10cd10ce0000    0x10cb10d110cf0000    0x10cc10cc10ce0000    0x10d010ce10cc0000    0x10ce10ce10d50000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001c   0x10d010c910c910cb    0x10cb10ca10d010cb    0x10cb10cb10ce10cb    0x10c610cd10ce10d4    0x10cf10c510c910cc    0x10ca10c810ca10c9    0x10cf10cd10c810c7    0x10d010cc10c710cc    0x10cd10ce10cc10d0    0x10cc10c810ca10ce    0x10c710ca10c810d3    0x10c910c710cc10cc    0x10c910ce10cb10ce    0x10cb10cb10ca10ca    0x10cb10c910c810cd    0x10cd10d010cb10c9    0x10e610cd10d310c9    0x10de10da10c910cc    0x10c910cc10ca10ce    0x10ca10ce10c910ca    0x10c910d710dd10c8    0x10cd10cf10d010c8    0x10d010cc10cc10ce    0x10d210c710c910cb    0x10cd10cc10ce10cd    0x10d510cf10ca10cc    0x10ca10d010cc10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001d   0x10cc10cd10cc10d1    0x10d310d410d210cb    0x10cf10cf10c810c9    0x10c910d310d310ce    0x10ce10cb10c810cb    0x10cb10ca10cb10d1    0x10d510c810cb10cb    0x10cc10cb10ce10c7    0x10cd10ce10cf10cb    0x10ca10cb10ca10c8    0x10cc10ca10cd10ca    0x10d810cc10c810cc    0x10ca10ce10ca10cd    0x10c710c710c810ca    0x10cc10cc10cd10ce    0x10cc10c710ce10cd    0x10cd10cf10cf10ce    0x10c910c910ce10cc    0x10c810c710cb10cb    0x10cc10cb10ce10cc    0x10cd10ce10ca10cb    0x10ca10ca10ce10d2    0x10cd10cc10cb10d2    0x10cf10c610ca10e1    0x10c810cc10cd10d1    0x10c910ce10cc10cb    0x10ca10cc10ca10ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001e   0x10c910c710c90000    0x10cb10cb10c80000    0x10c510cd10c80000    0x10cb10c710c90000    0x10c610c710c60000    0x10c710c710ca0000    0x10c410c710cc0000    0x10c810c510c80000    0x10c610c610c60000    0x10c710c810c90000    0x10c810c810c90000    0x10ca10c810c80000    0x10c910cb10c60000    0x10c810c610c60000    0x10cb10c810c70000    0x10c910c910c70000    0x10ca10c910ca0000    0x10c710c710c60000    0x10c610c810c60000    0x10c610c910c60000    0x10c910cb10ca0000    0x10cd10c410c80000    0x10cb10ca10c90000    0x10c710ca10ca0000    0x10c710c610c40000    0x10c810c910ca0000    0x10c810c810c90000    0x10c810c610c70000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001f   0x10cb10c710c610c9    0x10c710c610c310c6    0x10c710cb10c810ca    0x10cc10ca10cc10c8    0x10ca10c810c810c4    0x10cb10c610c710c5    0x10c710c610cc10c9    0x10c510c710c810cc    0x10c810c910cb10c9    0x10c810c910ca10c5    0x10cb10c710c810c5    0x10ca10c810c710c5    0x10cc10c910ca10c9    0x10c710ca10c510c6    0x10c610c610cb10c8    0x10cc10c910c910c9    0x10c610c610c910c6    0x10c810c710cb10c5    0x10c710cc10c810c9    0x10c610c810c910cb    0x10c910c710cb10c7    0x10c610ca10c710c9    0x10c510cb10c910c4    0x10cb10c310c710c6    0x10c510cb10ca10c9    0x10cc10c910c710cb    0x10cc10c610c910cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0020   0x10c610c310ca10c8    0x10c810c710c610c8    0x10c610c410cb10c8    0x10cc10c810c810cb    0x10c710c710c810c9    0x10c910c410c310c9    0x10c810c510c810c7    0x10c510c910c810c7    0x10c910c710c810c9    0x10c810c910c810c9    0x10c610c910c610c5    0x10cc10c710c710c8    0x10c910cb10c310c9    0x10cc10c610c610c9    0x10c710c810c610c9    0x10c710c610c710c6    0x10c510c910c610c8    0x10ca10c710c610ca    0x10c710ca10c910c7    0x10ca10cc10c810c5    0x10c710c710c710ca    0x10c810c210c910c4    0x10ca10cd10c710cb    0x10c610c810c810c9    0x10c610cd10c810c8    0x10c810c810c810c7    0x10c610c810c910cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0021   0x10cc10c810cc0000    0x10ca10cf10c80000    0x10c910cf10cb0000    0x10ca10c910ca0000    0x10c710c910c80000    0x10c510c610c90000    0x10c710d310cd0000    0x10c710c610c80000    0x10c810c610c60000    0x10c910c810c90000    0x10c810ca10cb0000    0x10c910c910c90000    0x10c710c710c50000    0x10c910c710c70000    0x10cb10c810c60000    0x10ca10c710c80000    0x10dc10cd10cc0000    0x10c710c710c50000    0x10c810c410c90000    0x10c810c910c60000    0x10c710cb10c50000    0x10cd10c710c80000    0x10cb10cb10cb0000    0x10c610cc10c90000    0x10c810c510c40000    0x10cc10c910cb0000    0x10c510c910c90000    0x10ca10c710cd0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0022   0x10ca10c610ca10c9    0x10cb10c710c310c7    0x10c810cc10c710cc    0x10cc10cb10ca10d2    0x10c910c910c810c5    0x10cb10c910c910c4    0x10c810c510cb10cc    0x10c510cb10ca10c9    0x10c910cb10ca10c8    0x10c710c910cd10c6    0x10cc10cb10ca10c7    0x10c910c910c810c5    0x10cb10c910ca10c6    0x10c610c810c810c8    0x10c710c810ca10ca    0x10ca10c810ca10cb    0x10c710c610ca10c5    0x10c910c810cc10c7    0x10c810cd10c810cb    0x10cc10c910c810c6    0x10ca10c910cb10c7    0x10c610c810c810cb    0x10c910cb10c910c8    0x10ca10c610ca10c8    0x10cb10ca10c610c9    0x10ca10ca10c710cc    0x10c910c610cb10cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0023   0x10c910c610cc10c8    0x10c810c610c810c9    0x10c610c410cb10c7    0x10cc10ca10c910ca    0x10c610c910cb10cc    0x10c910c210c410cf    0x10c910c410c910c6    0x10c810cc10cc10ca    0x10ca10c810cc10c9    0x10c810ca10ca10c8    0x10c610c710c710ca    0x10ca10c910c810c7    0x10c810cb10c310ca    0x10c910c410c910c8    0x10c910c610c810c8    0x10c910c810c810c7    0x10c910c810c610c7    0x10c910c910c710ca    0x10c710c910c710c4    0x10d210c910c910c7    0x10c710c910c510c8    0x10cf10cf10c910c6    0x10c810ca10c710cc    0x10c710ca10c710c9    0x10ca10cc10c710c9    0x10c910c810c710ca    0x10cb10c710ce10ce    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0024   0x10ce10c810c70000    0x10cb10d010ca0000    0x10cb10d410c90000    0x10d210cc10cb0000    0x10cb10ca10c70000    0x10c710c710cb0000    0x10cc10d310cd0000    0x10ca10c710c70000    0x10c910c510c70000    0x10cb10c710ca0000    0x10c710ca10ca0000    0x10ca10cb10cd0000    0x10c910cb10c80000    0x10ca10c710c80000    0x10cb10c910c70000    0x10ca10c810c80000    0x10e210cc10ce0000    0x10c810c910c80000    0x10c510c710ca0000    0x10d610cb10c70000    0x10ca10c910c60000    0x10d210cc10c90000    0x10cb10ca10cc0000    0x10c610cc10ca0000    0x10ca10d510c60000    0x10ca10cb10cd0000    0x10c810ca10c90000    0x10c910c910cf0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0025   0x10ca10c510c910cd    0x10cd10c710c810c8    0x10ce10d010d110d0    0x10ca10cc10cb10d7    0x10ca10ca10cc10c9    0x10cd10c910c910c7    0x10c510c710cb10cc    0x10c410c710ca10c7    0x10c910cb10cc10c8    0x10c910cd10d410c5    0x10cb10d410d410c7    0x10c810c810c810c7    0x10cf10e810c710c7    0x10c610cc10c710ca    0x10c410c910ca10c9    0x10ca10c810cb10ca    0x10c910c810cb10c9    0x10c710cb10cb10c7    0x10cb10ce10c710cd    0x10cc10ca10c910c8    0x10cc10c910cc10c6    0x10c410cb10cc10cd    0x10cc10cc10c610c8    0x10c810c910cd10cb    0x10cd10cd10c810d0    0x10cb10ca10cb10ca    0x10c910c710cd10cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0026   0x10ca10c510cc10c8    0x10c910c710c710c7    0x10c710c710cf10c9    0x10cb10ca10ca10cd    0x10c610ca10cb10ca    0x10cc10c610c610d1    0x10cb10c610c910c8    0x10cb10ca10cc10ca    0x10cb10c910d510ce    0x10ce10cd10cd10ca    0x10cd10ca10c710c9    0x10cb10c910d110ca    0x10cc10c910c110cb    0x10c810c410ca10c9    0x10c710c610ca10c6    0x10cb10c610c810c3    0x10c710c910c510c8    0x10c910ca10cc10ca    0x10c810c810c910c6    0x10d510cc10cb10c8    0x10c610d110c810ca    0x10d110d210c910c5    0x10ca10cd10ca10cc    0x10cc10cd10c810c8    0x10cc10ca10c810ca    0x10cb10ca10c610ca    0x10cd10ca10cb10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0027   0x10cd10c710c90000    0x10c910d110c90000    0x10cc10d510c90000    0x10d410cc10cb0000    0x10cc10ce10c90000    0x10c610c910ca0000    0x10ce10d210d00000    0x10cd10c810c70000    0x10cf10c610c90000    0x10cc10ca10cc0000    0x10c810c910c90000    0x10cb10cc10ce0000    0x10ca10ce10c80000    0x10c810cb10c80000    0x10cd10ca10c90000    0x10cb10ca10c80000    0x10e010ce10ce0000    0x10c610c610c90000    0x10c910c710cd0000    0x10dd10cc10c90000    0x10c910d010c80000    0x10d410ce10cc0000    0x10cc10ca10cd0000    0x10c710cc10d00000    0x10ca10da10ca0000    0x10ca10c910cd0000    0x10c810cb10ce0000    0x10c910ca10cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0028   0x10c710c810c910cc    0x10d110cb10c910d4    0x10dc10ce10d510ce    0x10cc10ce10ca10d3    0x10d410cb10ce10c9    0x10cc10ca10ca10c9    0x10c910c710d010cc    0x10c610c910d210cb    0x10cc10ce10cb10cc    0x10c910cf10d610cc    0x10ca10db10d710cb    0x10c810c810cb10c8    0x10d010f210cb10c8    0x10ca10cf10c910cb    0x10c610c910ca10cc    0x10cb10ca10cb10ca    0x10cb10c910c810cc    0x10c710ca10cd10ca    0x10cc10c810c710cd    0x10cc10cd10c810cd    0x10ce10ca10d010cc    0x10c810cc10cc10cd    0x10ce10ce10cf10d8    0x10c910cc10cf10ca    0x10cc10ce10c710d1    0x10cc10cb10cc10c9    0x10c910cc10ce10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0029   0x10c610c710cc10c8    0x10cc10c810c910c7    0x10c710c710cf10dc    0x10cc10c710ce10cd    0x10c910cb10cc10cc    0x10d010cb10cb10d0    0x10cb10c810cc10cb    0x10ce10cb10ce10c8    0x10d210cd10d710d0    0x10d010cd10cc10cb    0x10cd10ca10ca10c9    0x10ca10cb10d610c9    0x10da10cd10c310cd    0x10c910c810ce10c9    0x10c910c810c910c9    0x10cd10c610c910c8    0x10c910cb10c710c9    0x10cf10cc10cd10c9    0x10ca10c810c810c6    0x10d510cc10cb10cb    0x10cc10d210c710cc    0x10d210d410cc10c5    0x10cc10cc10ca10ce    0x10cb10d110c810c9    0x10cb10cc10cb10ca    0x10c910ca10ca10ca    0x10cd10cb10cb10ce    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
